"id","bully","tweet"
"a15665",NA,"USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi"
"p14410",NA,"USER USER Mungkin GN belum lahir saat Rezim Politik Suharto menguasai TNI dan ""menunggangi""'"
"r88636",NA,"6.Saya juga menuliskan impian saya sebagai rangkuman impian rakyat, Impian Indonesia untuk 70 tahun kedepan"
"t66872",NA,"USER USER Maklum kaum onta pekok di indo otaknya di dengkul'"
"g45680",NA,"Lengserkan USER segera itu lebih baik bagi Indonesia"
"e71600",NA,"USER Kita tunggu saja!  Ada satu yg beda, kalau KOMUNIS: Komunis Gaya Baru..  ^_^'"
"j70716",NA,"Bgst acc abis ke lock tai'"
"d64672",NA,"Di Twitter, cewek2 yg bisa di BO bnyak yg ga berkualitas, foto dan kenyataan jauh beda, harga mahal service jg ga bagus2 amat,,, Ini gua bisa bilang karena udah pengalaman bo puluhan kali, puluhan perek, tanpa dpt hasil yg memuaskan. #menyesalboviatwitter'"
"h91597",NA,"RT USER Sekumpulan Teman Penista Agama Tdk ada empati buat korban banjir, hanya koar2 memuji junjunganya URL"
"q19965",NA,"Netijen : Jokowi Diktator Jokowi Pro Cina Jokowi Tidak Pro Rakyat"
"e43499",NA,"Wakil ketua umum partai Demokrat, Syarif Hasan mengunjungi kantor DPP PKS, Selasa (17/4). ; ; Diterima oleh Presiden PKS Mohamad Sohibul Iman dan sekjen PKS Mustafa Kamal, pimpinan kedua partai ini tampak akrab membicarakan tentang isu isu kebangsaan dan s"
"g3704",NA,"turunkan Jokowi ! apapun makanan nya minum nya teh botol apapun masalah nya muara nya Turunkan Jokowi"
"v15742",NA,"Hikayat Misa Melayu; ; hikayat yang menceritakan salah silah kesultanan perak serta budaya di negeri perak.; ; Hikayat dikarang oleh pengarang ; RAJA CHULAN IBN RAJA HAMID"
"l70225",NA,"USER saya lengket seperti permen karet yg nempel di pantat guru'"
"m74008",NA,"Kalo gak jd Presiden, tlg serahkan sj daftarnya Pak! Yg terpenting 100 org tsb dibikin merana! USER USER #2019GantiPresiden"
"j42973",NA,"Seram yal tikus dalam lubang jamban     '"
"a35093",NA,"USER USER Makanya jgn terlaru boros dg janji jk tdk bisa ditepati !? Atau diubah aja uu pilpres, lansung jadi 2 priode = 10 tahun, jika janji2 rezim tdk bisa dilaksanakan dan bohongnya ketahuan jadi gak akan bisa ngeles lagi minta 2 periode."
"z48429",NA,"RT USER: mau kontol,kirimin dong'"
"o2361",NA,"USER USER Bbb for bukan bangsad biasa'"
"n84899",NA,"USER USER Cebong banyak yg emosi....                '"
"g65265",NA,"USER Aku melu KAFIR'"
"b18579",NA,"Kejar setoran ke cina sebelum pak Djarot lengser. Rezim jongos cina sangat membahayakan bangsa & negara, hukum, UU dan Konstitusi dilabrak"
"j54738",NA,"USER USER Cina cuma jadi benalu nkri             '"
"u87369",NA,"RT USER: USER USER USER USER USER USER USER USER USER   '"
"o22951",NA,"USER mampus ucup di dm ma mas raka'"
"s33973",NA,"USER USER Si USER mah dungu bin dongok. Begitu dungunya smpai mengira kalo ada operasi inteligen bikin anarkisme lalu ribuan massa yg trlibat semuanya anggota intel. Wes..gak mutu blas org ini. Modalnya cm mulut asal njeplak'"
"r77618",NA,"gausah sok-sokan kali mau ngurus lahan yang lain pak, cak lah ko urus dulu wakilmu itu kok dah betul baru lah ko ikut pilkada lagi ya ; #Pilgubsu2018 #sumut #register40 #BajakTanah #DjarotCalonNapi #PILKADA2018"
"n23786",NA,"Di Aceh ia bersekolah di sekolah kristen tapi banyak guru sekolahnya yang muslim. Ada yant pakai peci. Ada banyak teman2 budha yany sekolah di aceh. ""Aceh ngga seperti yang banyak diberitakan, saya ngga pernah dipaksa pakai jilbab, tidak pernah dipaksa"""
"v7642",NA,"Pilkada NTT 2018"
"r41849",NA,"RT USER Ingattt...cina/komunis/antek aseng skrng ada dibalik rezim"
"s19944",NA,"Bila hg dah giveup pakai seluar panjang, haaaa kain batik jugak malam niii.. PANAS GILA WOI'"
"c65174",NA,"USER INI BUKTI NYATA BUKAN EDITAN.MEREKA TEAM HOAX PEMENANGAN ANIES SANDI. URL"
"k62170",NA,"""Tinggal lama di Mesir jika tidak terpengaruh dengan budaya-budaya baik di sini, itu artinya kita masih belum jadi seorang pemerhati yang baik.; ; Pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan..."
"t41792",NA,"Islam nusantara sudah dipromosikan rezim. Lalu Hindu nusantara, Budha Nusantara, dan Kristen nusantara kapan?               Jahat amat sih, masak Agama non Islam gak diakuin di Negeri ini !?      \"
"y14869",NA,"USER mas, yg komen dilapakmu banyak sekali dari bani     '"
"e18393",NA,"Angry Birds the Movie akan segera tayang di bulan ini. Sambil menanti, ada beberapa pelengkap untuk si kecil nih."
"n42536",NA,"Banyak wna asing ke indonesia... karna mau ikut nyoblos... ; Ini bukan china; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden"
"r38912",NA,"Ccd kalo on disini masih 140 karakter.'"
"i5725",NA,"Allah SWT dungu & biadab tak berkaca Pak Lukman, tak bisa kasih makan Muhammad, janjikan rampasan, masih ngaku Tuhan"
"a551",NA,"Tidak ada jarak antara pak USER dengan alim ulama.; Yang terjadi adalah ada kelompok politik yang berusaha menciptakan kesan atau citra Presiden berjarak dg ulama. ; ; Fakta , Insya Allah, menang melawan fiksi."
"g88300",NA,"USER memang keparat orang oraang seperti mereka ini'"
"o30555",NA,"USER USER dikatain monyet'"
"q96248",NA,"Saat Paul Pogba Selebrasi Gol, Terdengar Tiruan Suara Monyet URL"
"f67579",NA,"USER Semoga DSNAJIB d lindungi Allah dr kejahatan kaum2 kapir dn munafikk yg memusuhinya..amin ya robbie.'"
"m85430",NA,"USER USER nih sompret nikah mulu, bijimana cara ngerayu nyah yaa?    '"
"a43280",NA,"RT USER yg nebar kebencian itu ahok mbak,masa mbak gak tau sih sampai dia jadi terdakwa loh USER"
"f92560",NA,"Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru"
"h75438",NA,"RT USER: lagi habis ngentot 3some di hutan. bareng Tentara temen kenalan hehehehehe baru pertama kali 3some sma TNI kekar gini...   '"
"j27704",NA,"PILKADA SEHARUSNA MEMBERIKAN DAMPAK YANG POSITIF TERHADAP MASYARAKAT; ; #Indonesia; #PilkadaSeharusnyaMemberikanDampakPositif; #Virakan; #Viral"
"b68651",NA,"USER DEMI APASIH PICek NIH YG BLG LUCU'"
"u92135",NA,"Sendirian, Ibu Negara Blusukan Ke Sumut - Warta Ekonomi"
"z74075",NA,"USER USER lu kan yg modar'"
"r67251",NA,"aku bisu, terpaku dalam lembaran mimpi aku tersentak ketika denting waktu memanggilku aku terbangun, gelisah, hatiku resah'"
"e74410",NA,"Ya Allah,ampunilah ksalahan, kebodohan &amp; keterlaluanku dlm sgla urusan &amp; ampuni pula sgla dosa yg Engkau lbh mngetahui drpd aku (HR Muslim)"
"c11336",NA,"Sdh pasti MUAK, emang dah paling enak 2019JokowiEnd hbs dah kriminalisasi thd umat islam."
"f4105",NA,"Situ antek komunis?~ URL"
"v37312",NA,"RT USER USER USER Hahaha tereak2 cina lu gak ngaca ye junjungan lu itu keturunan etnis ape ?"
"k50166",NA,"USER Ada om, pernah denger,  Kalo ga salah nikah ya, apa dapat wn asing  Kl mia audina jd wn Belanda, kl ga salah'"
"i95038",NA,"USER USER USER USER USER Lagian ni kunyuk knp ributin kawinan anak jokowi yg udah brp bulan y.l Make ini mah'"
"v94846",NA,"USER : jangan takut pada america dan yahudi'"
"t64462",NA,"#MataNajwaDebatJakarta Anies anda SADIS. Topengmu terbuka lebar malam ini. Biar warga DKI yg menilai...apa yg anda katakan adalah PENGECUT"
"o31544",NA,"USER USER Lidah buaya.'"
"r53237",NA,"Siapa curi sampin lelaki sekolah agama ni"
"g67465",NA,"Kasiter Beserta Muspida Tinjau Sasaran Fisik TMMD Ke-102 Kodim 1709/Yawa  Sasaran TMMD berupa pembangunan 14 Unit Rumah tipe 56, pembuatan 2 Unit PAUD. Di Kamp Cina Tua dibangun 13 unit rmh, Kampung Ketuapi 1 unit rmh, Kampung Serui Laut dan Pasir Puti"
"i85720",NA,"Lebih 700 rumah &amp; Masjid Rohingya dibakar Teroris Budha di Baggona (14/9)."
"n55701",NA,"RT USER: Masih kaku untuk berlagak Masih gilakan membuat corak Masih lagi cuba mengorak Masih lagi terus bergerak Masih ramai yang   '"
"k9439",NA,"USER Iyah ngewe ajh yuuk'"
"t71124",NA,"Bagaimana keluarga presiden Indonesia?; ; Jawaban: Semua keluarganya punya prioritas dan kisahnya masing-masing. �???"
"q83522",NA,"USER Kabur? Pemain lu aja yang dongo.... Tribun kosong dipanjat.... Hahahaha  ... Ah payah dah.. Kontol2an.. Haha'"
"l39280",NA,"Kang Sudrajat dan Pak Syaikhu didukung oleh Para Ulama Jawa Barat... Insyaallah jadi Gubernur Jabar 2019-2024..; #Sudrajatsyaikhu; #no3jabarasyik; #pilihanprabowountukjabar"
"x19473",NA,"USER edan jauh2 dari pbg ke pwt hanya untuk ngeles:'''"""
"l25840",NA,"RT USER: Ruhut: Jangan2 Prabowo pernah stroke Fadhli Zon: Jangan2 Ruhut gila..... :) #ILCPrabowoMenyerang'"
"s3715",NA,"Kata cewek ""Semua Lelaki itu brengsek"" Nah guys kalo lo brengsek berbanggalah, Brarti lo laki'"
"y52868",NA,"Ya ampun adem banget nih ukhti fungsionaris USER �??��??��??�."
"m59076",NA,"Gubernur Indonesia."
"l58231",NA,"Berak lu'"
"f89704",NA,"USER USER sih uda pasti memakai rohingya untuk serang USER"
"c42648",NA,"Persetan dengan bocah kntl yg so kerad kecewa sekolah ganti nama          so pemes lu tong,biar apa coba.  Sekola lu kerjaannya cuma Pacaran,tidur sama jajan aja so so an bilang harga diri     '"
"l23758",NA,"USER Setan.... Perusak diet'"
"l51254",NA,"USER Gausa diingetin dong kampret luh :((('"
"k6651",NA,"Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!"
"s65959",NA,"Minggu pertama digitasi Minggu kedua rektifikasi, updating pbb, layouting pbb Menyenangkan sekali kp disini Bisa belajar mapinfo, globalmapper, arcgis sama autocad dimana saya cacat di apps tersebut'"
"k73462",NA,"Terima kasih pak gubernur atas pujiannya"
"d21882",NA,"Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara."
"v18982",NA,"USER hahaha.... bikin yg nonton pada ikutan sarap, kyak dadan klo udah main2 gitar...'"
"k87279",NA,"USER Barometernya sudah terang di Pilkada DKI"" petahana -+60% N pada akhirnya Tumbang di Kotak pemilih"" dan hasilnya dapat Gubernur yang akan membawa Rahmat bagi semua.�???"
"b29187",NA,"Semakin lama semakin terdedah    luka    dan    cacat    aku'"
"g98612",NA,"Jadi sebenarnya dokumen hasil TPF Munir itu tidak hilang. Yg hilang adalah nyali politik Jokowi. Kenapa? Apa krn kasus ini tjd di era Mega?"
"f72915",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER Salut atas keikhlasan USER bersedekah menghabiskan dana milyaran utk"
"g93019",NA,"RT USER: Orang gila tanpa gangguan mental adalah orang yang paling logis (?)'"
"d75176",NA,"USER Biasa si somad sebenernya pingin ngopi di strabuck..tp ngk bisa..mad somad USER yo ngopi yuuuk....trus entr gw tamparin cocot lu biar tambah monyong...'"
"w32476",NA,"Sinting sih, bukan cuma pesepakbola, tapi juga jualan bahan kimia! URL"
"z37541",NA,"Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI)"
"p3416",NA,"Kali ini saya angkat jempol sama USER , bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi ""test the water"". Dengan begini ketahuan mana pembela agama sejati dan mana yang abal-abal. Yang mendukung pernyataan USER"
"d89483",NA,"USER USER suruh si munawar itu mimik kencing onta munawar yg munafik'"
"i52161",NA,"USER tangkap dan bunuh saja itu bajingan...prcma klo ngarep ama ""penegak hukum""'"
"e34480",NA,"USER Si dongo dah numpang makan ma rakyat kerjanya cuma bisa nyinyir....'"
"p81064",NA,"Yang patut ditunggu oleh kita semua   Bani Hoax mulai membangun Ahok seperti Nelson Mandela  Pertanyaan memalukannya selanjutnya adalah, apakah Ahok ditahan di LP seperti mandela?  Mandela itu pahlawan, sementara ahok itu pemimpin yg suka marah2 d"
"k79182",NA,"USER basmi dulu punya lu, malah merhatiin org lain si onta :)'"
"p78175",NA,"GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL"
"y53204",NA,"USER USER USER yg jelas krn bukan org2nya Ahok atau P Jokowi, dianggap bkan menghina islam tp cuma kepeleset lidah saja, itulah kalau bela2 agama cuma diniatkan menghajar lawan politik... agama ko jd alat transaksipolitik, memal"
"i10940",NA,"USER Contohnya, kalau kita lihat, bayi yg baru lahir, ada yg cacat, ada yg dilahirkan dlm keadaan x sempurna mcm bayi lain, adakah tu tanda Allah zalim pada hambanya? Tidak, Allah tahu apa yg kita x tau. Sabarlah dgn ujian Allah'"
"s88834",NA,"USER Gw ni aslinya geblek kalo suruh kasih saran sama kritik, asli dh       So far baguss, cukup bikin penasaran. Tapi gw ngerasa kayak cepet banget gitu, mungkin u kudu sedikit nambah narasi kali ya'"
"o13282",NA,"USER Duh kok kesannya insensitive gt yaaa sis                   gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki               \"
"k82977",NA,"USER USER USER MEN MENSIP KALIAN UHUWWW GA KERASA MW BROJOL IYA SEMOGA LANGGENG!! JGN TENGKAR2 KAYA BOM BOM CAR!! SEMOGA MENJADI PANUTAN Q YG BAIQ. DAH GUBYA MWAAAA    '"
"q55320",NA,"Abis kerja pkl 11 sampai sekarang tk blk rmh nasib bujang kalau dah kawin mampus bini aku sangsi kata aku tido rmh bini no 2 haha'"
"i55727",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER"
"y73437",NA,"Menjelang Pilkada Anggota Polsek Tegalrejo Polres Magelang sambang/DDS pada Tokoh Agama serta�?�"
"o38846",NA,"RT USER: pada akhirnya si orang pintar yg jadi gila ini mati, matinya kapan ?? dia mati bersamaan dengan ""langkah akhir"" yg ketua   '"
"l80865",NA,"RT USER Mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber IQ"
"s85210",NA,"USER Awalnya pasti mikir enggak kok enggak, cuma sekedar bacaan aja kan  Tapi sadar gasadar sih kita disadarin buat nerima lgbt dari bacaan ff itu, setelah itu kita mudah ngeimajinasiin bias dengan other bias bxb... yahhhh begitu deh pokoknya"
"t79286",NA,"USER Kenapa ga pake renpel taplak meja prasmanan aja? Biar jadi seksi konsumsi.'"
"g41698",NA,"RT USER Koruptor selalu di lindungi kpk selalu mau di bubarkan... Mau di bawa kemana negara ini... Pemerintah nya banyak koruptor"
"k16653",NA,"Penggusuran paksa adalah pelanggaran berat HAM, terutama dari hak ekonomi-sosial-budaya, dimana disitu ada hak atas hunian layak. ; Lalu apa hubungannya dengan kasus Pak Novel Baswedan? ; #HamHunianLayak"
"o72484",NA,"RT USER: kalo di transformer biasanya mobil berubah jd robot, kalo unbk biasanya orang pinter berubah jd haji bolot.'"
"i9466",NA,"USER USER USER USER USER USER USER USER njing loe komen ngapain loe mention cebong budug, cemen loe njing             '"
"z5687",NA,"USER Semarang kaline butek,, Sing disayang mripate picek'"
"n2208",NA,"president threshold 20 % adalah penzaliman demokrasi... pembatasan calon bukan pada threshold 20 %.. tapi pembatasan pada layak tidaknya seorang mencalonkan diri ada pada integritas calon, kemampuan ketatanegaraan, bukan antek asing dan aseng, dst....\x"
"x65229",NA,"USER Aku sbnrnya antek antek nya jg wkwkwk tp malu mau ngehype WKWKWK'"
"s69320",NA,"jokowi Pamer dungu di ranah publik itu kuar biasa. URL"
"k18510",NA,"[76:24] Maka bersabarlah kamu untuk (melaksanakan) ketetapan Tuhanmu, dan janganlah kamu ikuti orang yang berdosa dan orang yang kafir di antar mereka.'"
"v79620",NA,"Bati nonton bola angin masuk euy'"
"a79080",NA,"RT USER: MANUSIA SINTING URL"
"i63151",NA,"Tapi ada cara sederhana untuk mengidentifikasi para pembajak agama ini. Apakah ayat2 yg mereka suarakan mendatangkan kedamaian atau permusuhan? Apakah ajaran2 yg mereka teriakkan membuat hati jadi tenang atau membuat hati jadi panas?"
"i95533",NA,"Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin"
"w14477",NA,"mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu anget.'"
"x6105",NA,"USER USER Aku gr baru tau kemarin si banci eta trh wkwkwk'"
"q94153",NA,"Si USER ini hidupnya nebeng sama cina-cina pemilik USER lewat jongos cina si paloh bewok"
"j84674",NA,"USER Rezim sekrng ini brupaya mncuci otak generasi kita agar mlpakn sejarah..seakan2 bpknyalah yg hebat mlh mi d samakan dgn tuhan... Rezim kacang lupa kulitnya,  Mlh mnjdi pemuja aseng dan anjing2 komunis itu..'"
"h35564",NA,"Pak Suyanto, Mitra SP3 KUR Bank Artha Graha International | Optimis bersama Prog.Pemberdayaan ini | 142 Ha Padi Hitam &amp; 70 Ha Padi Putih, potensi panen tiap varietas capai 9 Ton/Ha Gabah Kering | Prog. ini jg lestarikan tradisi masyarakat Tani di Jawa"
"r40128",NA,"Setelah +/- 7 tahun ga ke dokter muka.; D: Halo Monika, apa kabar? Kemana aja? Sudah ganti presiden brp kali nih baru ketemu?"
"x96238",NA,"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER"
"f9738",NA,"orang jaman dulu kok tau pisang bisa ngobatin pusing?     Karena mengamati monyet, tidak pernah pusing.'"
"y70932",NA,"RT USER Tim Anies-Sandi ya? Perlahan bau harum terxium dari orang-orang yg berkerja di tim itu dan 1 per 1 sudah mulai tercydux bener semua"
"r55373",NA,"USER WKWKWKWKWKKWKWKW GEBLEK BGT'"
"g88304",NA,"USER Wah wah wah, onta mana paham kalo onlen-onlenan'"
"g73298",NA,"USER ya kalo gak punya uang mau nabung apa anjir? nabung daun?:('"
"l62953",NA,"Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor"
"i15550",NA,"Jokowi otoriter, diktator & represif seperti orba. Gue rindu Suharto. Dulu gue duit tinggal minta, skrng kudu kerja kerja kerja."
"p47423",NA,"USER USER Aku pake chara tuyul ngecamp , trus ya greget rasanya pengen pake mod tp nnti aku kena banned wkwkwk'"
"c43519",NA,"USER USER Bani oplosan ngga pengen bikin demo nih? Btw ini kitab umat Islam lhoh~"
"c15564",NA,"USER ; Jd kt ente sampa dikolong tol ada, sejak ordebaru artix gubernur seblm Geb Anis gak perna krj ya bro, jg presiden yg ganti Soeharto sd harinini ga kerja ya yg krj kalian dua aja y, uenak betul tu bacot"
"u83314",NA,"USER Cepet cepet punya anak ka.. Lucu sepertinya nanti sipit semua hehehe         '"
"n28825",NA,"Kepung Kantor LBH Jakarta"
"b63589",NA,"IKAMI: Ada Unsur Penodaan Agama dalam Puisi Ganjar"
"d48121",NA,"RT USER: Paling suka ngentot sampai mentok gini URL"
"z56607",NA,"Bodo amat bego.'"
"a61106",NA,"USER Cisol lu kapan modar?'"
"z10605",NA,"USER USER USER USER USER BACOT APA SIH LUH CEBONG BANGSAD.'"
"u48675",NA,"USER Rupiah Diprediksi Kembali Terhambat untuk Menguat Masih sedikitnya sentimen posi"
"j16236",NA,"Bangun-makan-eek-makan-tidur. Mnton.'"
"x42937",NA,"USER Intinya PKS mesti salah. Walau benerpun harus salah... Itu otak cebong. Makanya kita ttp #2019GantiPresiden'"
"u67048",NA,"USER USER ANJING KOMUNIS nggonggong bersahutan'"
"f57279",NA,"memek aku udah basah nih bang ,sini punya abang masukin aja ,udah gak tahan ah ah ah'"
"y26688",NA,"Helikopter Berisi WN China Jatuh di Morowali, Sulawesi Tengah; ; Pengen segera 2019 euy... ; Gak sabar #2019GantiPresiden; ;"
"c30001",NA,"USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh. Jokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija. Berak lu mencret tong'"
"l1069",NA,"Etnosentrisme: sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain."
"a29600",NA,"Al Quran, Alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti Rocky ("",)"
"y70381",NA,"USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung      setan kok takut ma gerimis'"
"l7274",NA,"Sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.'"
"m97464",NA,"USER Skrng lagi mahal haha mmg harg yahudi'"
"r80130",NA,"USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Am"
"a89100",NA,"MAAF SAYA LUPA BILANG.  Peran: WW, Villager, Dokter, Seer, Witch.   Maaf y saya noo"
"x51872",NA,"USER Yg keluar ampas makanan yg sebelumnya lu makan lh nun'"
"i34341",NA,"Polemik MUI: Jangan Serang Ulama | KH. Bachtiar Nasir"
"b46668",NA,"HALLO, pimensiv kalian. Lele sama rien, semoga langgeng yaa dijauhin dari pelakor dan antek antek nya. Trus juga makin saling sayang saling ngertiin. Itu aja yaa         #AELIEN1STMENSIVE'"
"c10864",NA,"USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..  #SaveNU'"
"v22937",NA,"USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi"
"a37487",NA,"PKH Super diciptakan untuk melengkapi Program Keluarga Harapan (PKH) yang dikembangkan Presiden Jokowi #PKHSuperGusIPulPuti"
"w40215",NA,"muhasabah diri jap kenapa noo"
"r66594",NA,"(19) Dalam kancah politik, �??mengalir saja�?? disebut sebagai budaya politik atau perilaku politik atau boleh juga �??faith�??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy"
"e13857",NA,"USER Cuma teman TTMan kok  Teman Tapi Titit Masuk     '"
"j46440",NA,"RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL"
"k14702",NA,"USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak...."
"s55283",NA,"ato Kalo tidak Fahri Hamzah di Usir dari DPR"
"p2750",NA,"china bantu palestine? yang dimaksud mungkin palestina timur. pun atas tujuan counter srael.'"
"o80498",NA,"Sing sabar kawan,terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yg km kasihi dan km perjuangkan justru menjadi belenggu menuju ridho Nya... Koe ora cacat tur yo bagus,sukses... Aku yakin iseh okeh sing ngantri kanggo koe...'"
"g83688",NA,"USER Bersyukur atuh jangan malah pamer di Twitter goblog'"
"p20142",NA,"USER USER Itu taplak meja..dia kan bani taplak /inus'"
"r55012",NA,"Just in case you missed it | Budaya tradisi #PetikPari #BerasHitam yg dilakukan oleh warga Tani di Dukuh Purworejo, Kel.Sutojayan, Kab.Blitar | Semoga dpt menjadi inspirasi dlm melestarikan tradisi #PanenRaya via USER ---&gt;"
"x61295",NA,"USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung    '"
"s13204",NA,"jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK..."
"d69730",NA,"USER USER Selaw maz...kualitas gubernur&amp;wagub modal SARAcaen ya kyk gtu.sampah"
"s87774",NA,"USER Aku suka memek kok..'"
"c95040",NA,"pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI                                    \"
"b73388",NA,"cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER"
"m171",NA,"Bahkan jika kamu bertanya ""ngapain sih suka sama kpop2 plastik sipit gaada ganteng2nya"" hey? Bisakah aku bertanya balik? ""ngapain sih kamu suka sama yang barat2 atau yang lokal yang mata nya belo dll?"" well thats means everyone has their own taste'"
"d77107",NA,"USER massa berkerumun tengah malam? sengaja provokasi agar rusuh? setelah diciduk lempar tudingan pemerintah pro komunis? ah basi!!"
"t34420",NA,"USER Waktu masih mahasiswa, anda teriak2 anti Soeharto dgn ORBAnya. Sekarang anda jadi pendukung dan penjilat pantat sisa2 antek Soeharto!!!!'"
"v41069",NA,"USER USER USER Kak USER paham Kristen dan Budha?  Mendalami kedua agama tadi? Kok yakin betul dgn kesimpulan tdk ada kristen nusantara dan tidak ada Budha nusantara     '"
"f313",NA,"USER Ce hayu masuk dong mbikoz tanpa ada orang tionghoa di Indonesia, pertempuran Sepanjang di Jawa Timur tida akan muluz hingga hampyr menggulingkan belanda wadidaw agak berkualitas twit ini'"
"c33619",NA,"USER Anjir. Dosa gua masih banyak tai wkwk'"
"y32439",NA,"RT USER: Niatnya pengen tidur tapi adek malah asik mainin kontol gede koko, kalo dimaini jadi ngaceng kan, keenakan kontol koko dek,   '"
"u46095",NA,"USER mana peran rezim jkw????  ya namanya juya mereka saingan im :(('"
"u82532",NA,"USER USER X penah x jijik, babi tam'"
"h65715",NA,"kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya."
"e36662",NA,"KPK ?? Bubarkan !!!"
"e78812",NA,"Visi dan Misi ISLAM NUSANTARA bisa dikatakan mirip dengan Visi Dan Misi PKI. Tentu dengan sedikit Polesan maka akan terlihat cantik.'"
"s38164",NA,"Saat Kita Mengonsumsi Jus Bersama Ampas, Enzim Yang Terdapat Di Dalam Ludah Ikut Masuk Ke Usus Kecil &amp; Memaksimalkan Proses Pencernaan'"
"l94402",NA,"USER Narkoba dr cina...; Dosen dr cina...; Hutang dr cina...; TKA dr cina...; Klo sampe 2periode sy yakin; Kurikulum nanti pun dr cina! ; Salam; #2019GantiPresiden"
"g77182",NA,"Pilihan saya Jokowi"
"n30535",NA,"USER USER Emg ga aneh liat biksu belajar budha di Mesir dr seorang syeikh/masaikh?  Emg ga aneh pendeta belajar kristen di Saudi dr ulama?'"
"q24096",NA,"Setuju pak AR... Fokus #2019GantiPresiden... poros ketiga hanya akan memecah suara PS... Jangan mau dikadali lagi..."
"b15492",NA,"RT USER hei jongos penista agama kami muslim udh bangkit tdk akan dukung jongos ahok"
"q88815",NA,"Bagi cina,RI negara masa depannya.75%tanah dikuasai.siap usir pribumi dg dewa perang USER USER USER"
"k54017",NA,"USER AYO DILANJUT KE CERITA NYA'"
"n90648",NA,"USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom'"
